id,tvt
000d7d20_5090,11736.71
000d7d20_5091,11736.71
000d7d20_5092,11736.72
000d7d20_5093,11736.72
000d7d20_5094,11736.72
000d7d20_5095,11736.72
000d7d20_5096,11736.73
000d7d20_5097,11736.73
000d7d20_5098,11736.73
000d7d20_5099,11736.740000000002
000d7d20_5100,11736.740000000002
000d7d20_5101,11736.740000000002
000d7d20_5102,11736.740000000002
000d7d20_5103,11736.75
000d7d20_5104,11736.75
000d7d20_5105,11736.75
000d7d20_5106,11736.75
000d7d20_5107,11736.76
000d7d20_5108,11736.76
000d7d20_5109,11736.76
000d7d20_5110,11736.77
000d7d20_5111,11736.77
000d7d20_5112,11736.77
000d7d20_5113,11736.78
000d7d20_5114,11736.78
000d7d20_5115,11736.78
000d7d20_5116,11736.78
000d7d20_5117,11736.79
000d7d20_5118,11736.79
000d7d20_5119,11736.79
000d7d20_5120,11736.8
000d7d20_5121,11736.8
000d7d20_5122,11736.8
000d7d20_5123,11736.81
000d7d20_5124,11736.81
000d7d20_5125,11736.81
000d7d20_5126,11736.820000000002
000d7d20_5127,11736.820000000002
000d7d20_5128,11736.820000000002
000d7d20_5129,11736.83
000d7d20_5130,11736.83
000d7d20_5131,11736.83
000d7d20_5132,11736.84
000d7d20_5133,11736.84
000d7d20_5134,11736.84
000d7d20_5135,11736.85
000d7d20_5136,11736.85
000d7d20_5137,11736.85
000d7d20_5138,11736.86
000d7d20_5139,11736.86
000d7d20_5140,11736.86
000d7d20_5141,11736.87
000d7d20_5142,11736.87
000d7d20_5143,11736.87
000d7d20_5144,11736.88
000d7d20_5145,11736.88
000d7d20_5146,11736.88
000d7d20_5147,11736.89
000d7d20_5148,11736.89
000d7d20_5149,11736.9
000d7d20_5150,11736.9
000d7d20_5151,11736.9
000d7d20_5152,11736.91
000d7d20_5153,11736.91
000d7d20_5154,11736.91
000d7d20_5155,11736.92
000d7d20_5156,11736.92
000d7d20_5157,11736.93
000d7d20_5158,11736.93
000d7d20_5159,11736.93
000d7d20_5160,11736.94
000d7d20_5161,11736.94
000d7d20_5162,11736.94
000d7d20_5163,11736.95
000d7d20_5164,11736.95
000d7d20_5165,11736.96
000d7d20_5166,11736.96
000d7d20_5167,11736.96
000d7d20_5168,11736.97
000d7d20_5169,11736.97
000d7d20_5170,11736.98
000d7d20_5171,11736.98
000d7d20_5172,11736.98
000d7d20_5173,11736.990000000002
000d7d20_5174,11736.990000000002
000d7d20_5175,11737.0
000d7d20_5176,11737.0
000d7d20_5177,11737.0
000d7d20_5178,11737.01
000d7d20_5179,11737.01
000d7d20_5180,11737.02
000d7d20_5181,11737.02
000d7d20_5182,11737.02
000d7d20_5183,11737.03
000d7d20_5184,11737.03
000d7d20_5185,11737.04
000d7d20_5186,11737.04
000d7d20_5187,11737.04
000d7d20_5188,11737.05
000d7d20_5189,11737.05
000d7d20_5190,11737.06
000d7d20_5191,11737.06
000d7d20_5192,11737.06
000d7d20_5193,11737.070000000002
000d7d20_5194,11737.070000000002
000d7d20_5195,11737.070000000002
000d7d20_5196,11737.08
000d7d20_5197,11737.08
000d7d20_5198,11737.09
000d7d20_5199,11737.09
000d7d20_5200,11737.09
000d7d20_5201,11737.1
000d7d20_5202,11737.1
000d7d20_5203,11737.1
000d7d20_5204,11737.11
000d7d20_5205,11737.11
000d7d20_5206,11737.11
000d7d20_5207,11737.12
000d7d20_5208,11737.12
000d7d20_5209,11737.12
000d7d20_5210,11737.13
000d7d20_5211,11737.13
000d7d20_5212,11737.13
000d7d20_5213,11737.14
000d7d20_5214,11737.14
000d7d20_5215,11737.14
000d7d20_5216,11737.15
000d7d20_5217,11737.15
000d7d20_5218,11737.15
000d7d20_5219,11737.16
000d7d20_5220,11737.16
000d7d20_5221,11737.16
000d7d20_5222,11737.17
000d7d20_5223,11737.17
000d7d20_5224,11737.17
000d7d20_5225,11737.18
000d7d20_5226,11737.18
000d7d20_5227,11737.18
000d7d20_5228,11737.18
000d7d20_5229,11737.19
000d7d20_5230,11737.19
000d7d20_5231,11737.19
000d7d20_5232,11737.2
000d7d20_5233,11737.2
000d7d20_5234,11737.2
000d7d20_5235,11737.2
000d7d20_5236,11737.21
000d7d20_5237,11737.21
000d7d20_5238,11737.21
000d7d20_5239,11737.22
000d7d20_5240,11737.22
000d7d20_5241,11737.22
000d7d20_5242,11737.22
000d7d20_5243,11737.23
000d7d20_5244,11737.23
000d7d20_5245,11737.23
000d7d20_5246,11737.23
000d7d20_5247,11737.240000000002
000d7d20_5248,11737.240000000002
000d7d20_5249,11737.240000000002
000d7d20_5250,11737.25
000d7d20_5251,11737.25
000d7d20_5252,11737.25
000d7d20_5253,11737.25
000d7d20_5254,11737.26
000d7d20_5255,11737.26
000d7d20_5256,11737.26
000d7d20_5257,11737.26
000d7d20_5258,11737.27
000d7d20_5259,11737.27
000d7d20_5260,11737.27
000d7d20_5261,11737.27
000d7d20_5262,11737.27
000d7d20_5263,11737.28
000d7d20_5264,11737.28
000d7d20_5265,11737.28
000d7d20_5266,11737.28
000d7d20_5267,11737.29
000d7d20_5268,11737.29
000d7d20_5269,11737.29
000d7d20_5270,11737.29
000d7d20_5271,11737.3
000d7d20_5272,11737.3
000d7d20_5273,11737.3
000d7d20_5274,11737.3
000d7d20_5275,11737.31
000d7d20_5276,11737.31
000d7d20_5277,11737.31
00bbac68_1545,12223.56
00bbac68_1546,12223.58
00bbac68_1547,12223.6
00bbac68_1548,12223.62
00bbac68_1549,12223.64
00bbac68_1550,12223.65
00bbac68_1551,12223.68
00bbac68_1552,12223.7
00bbac68_1553,12223.72
00bbac68_1554,12223.740000000002
00bbac68_1555,12223.76
00bbac68_1556,12223.78
00bbac68_1557,12223.8
00bbac68_1558,12223.820000000002
00bbac68_1559,12223.84
00bbac68_1560,12223.86
00bbac68_1561,12223.88
00bbac68_1562,12223.91
00bbac68_1563,12223.93
00bbac68_1564,12223.95
00bbac68_1565,12223.98
00bbac68_1566,12224.0
00bbac68_1567,12224.02
00bbac68_1568,12224.05
00bbac68_1569,12224.070000000002
00bbac68_1570,12224.09
00bbac68_1571,12224.12
00bbac68_1572,12224.14
00bbac68_1573,12224.17
00bbac68_1574,12224.19
00bbac68_1575,12224.22
00bbac68_1576,12224.240000000002
00bbac68_1577,12224.27
00bbac68_1578,12224.29
00bbac68_1579,12224.320000000002
00bbac68_1580,12224.34
00bbac68_1581,12224.37
00bbac68_1582,12224.4
00bbac68_1583,12224.42
00bbac68_1584,12224.45
00bbac68_1585,12224.48
00bbac68_1586,12224.51
00bbac68_1587,12224.53
00bbac68_1588,12224.56
00bbac68_1589,12224.59
00bbac68_1590,12224.61
00bbac68_1591,12224.64
00bbac68_1592,12224.67
00bbac68_1593,12224.7
00bbac68_1594,12224.73
00bbac68_1595,12224.76
00bbac68_1596,12224.79
00bbac68_1597,12224.820000000002
00bbac68_1598,12224.85
00bbac68_1599,12224.88
00bbac68_1600,12224.91
00bbac68_1601,12224.94
00bbac68_1602,12224.97
00bbac68_1603,12225.0
00bbac68_1604,12225.03
00bbac68_1605,12225.06
00bbac68_1606,12225.09
00bbac68_1607,12225.12
00bbac68_1608,12225.16
00bbac68_1609,12225.19
00bbac68_1610,12225.22
00bbac68_1611,12225.25
00bbac68_1612,12225.28
00bbac68_1613,12225.31
00bbac68_1614,12225.34
00bbac68_1615,12225.37
00bbac68_1616,12225.4
00bbac68_1617,12225.43
00bbac68_1618,12225.46
00bbac68_1619,12225.490000000002
00bbac68_1620,12225.52
00bbac68_1621,12225.55
00bbac68_1622,12225.58
00bbac68_1623,12225.61
00bbac68_1624,12225.64
00bbac68_1625,12225.67
00bbac68_1626,12225.7
00bbac68_1627,12225.73
00bbac68_1628,12225.76
00bbac68_1629,12225.79
00bbac68_1630,12225.820000000002
00bbac68_1631,12225.85
00bbac68_1632,12225.88
00bbac68_1633,12225.91
00bbac68_1634,12225.94
00bbac68_1635,12225.97
00bbac68_1636,12225.990000000002
00bbac68_1637,12226.02
00bbac68_1638,12226.05
00bbac68_1639,12226.08
00bbac68_1640,12226.11
00bbac68_1641,12226.14
00bbac68_1642,12226.17
00bbac68_1643,12226.2
00bbac68_1644,12226.23
00bbac68_1645,12226.26
00bbac68_1646,12226.29
00bbac68_1647,12226.31
00bbac68_1648,12226.34
00bbac68_1649,12226.37
00bbac68_1650,12226.4
00bbac68_1651,12226.43
00bbac68_1652,12226.46
00bbac68_1653,12226.490000000002
00bbac68_1654,12226.52
00bbac68_1655,12226.54
00bbac68_1656,12226.570000000002
00bbac68_1657,12226.6
00bbac68_1658,12226.63
00bbac68_1659,12226.66
00bbac68_1660,12226.69
00bbac68_1661,12226.71
00bbac68_1662,12226.740000000002
00bbac68_1663,12226.77
00bbac68_1664,12226.8
00bbac68_1665,12226.820000000002
00bbac68_1666,12226.85
00bbac68_1667,12226.88
00bbac68_1668,12226.91
00bbac68_1669,12226.94
00bbac68_1670,12226.96
00bbac68_1671,12226.990000000002
00bbac68_1672,12227.02
00bbac68_1673,12227.05
00bbac68_1674,12227.070000000002
00bbac68_1675,12227.1
00bbac68_1676,12227.13
00bbac68_1677,12227.16
00bbac68_1678,12227.18
00bbac68_1679,12227.21
00bbac68_1680,12227.240000000002
00bbac68_1681,12227.26
00bbac68_1682,12227.29
00bbac68_1683,12227.320000000002
00bbac68_1684,12227.35
00bbac68_1685,12227.37
00bbac68_1686,12227.4
00bbac68_1687,12227.43
00bbac68_1688,12227.45
00bbac68_1689,12227.48
00bbac68_1690,12227.51
00bbac68_1691,12227.53
00bbac68_1692,12227.56
00bbac68_1693,12227.59
00bbac68_1694,12227.61
00bbac68_1695,12227.64
00bbac68_1696,12227.66
00bbac68_1697,12227.69
00bbac68_1698,12227.72
00bbac68_1699,12227.740000000002
00bbac68_1700,12227.77
00bbac68_1701,12227.79
00bbac68_1702,12227.820000000002
00bbac68_1703,12227.84
00bbac68_1704,12227.86
00bbac68_1705,12227.89
00bbac68_1706,12227.91
00bbac68_1707,12227.93
00bbac68_1708,12227.96
00bbac68_1709,12227.98
00bbac68_1710,12228.0
00bbac68_1711,12228.03
00bbac68_1712,12228.05
00bbac68_1713,12228.070000000002
00bbac68_1714,12228.09
00bbac68_1715,12228.11
00bbac68_1716,12228.13
00bbac68_1717,12228.15
00bbac68_1718,12228.17
00bbac68_1719,12228.19
00bbac68_1720,12228.21
00bbac68_1721,12228.23
00bbac68_1722,12228.25
00bbac68_1723,12228.27
00bbac68_1724,12228.28
00bbac68_1725,12228.3
00bbac68_1726,12228.320000000002
00bbac68_1727,12228.34
00bbac68_1728,12228.36
00bbac68_1729,12228.37
00bbac68_1730,12228.39
00bbac68_1731,12228.41
00bbac68_1732,12228.42
00bbac68_1733,12228.44
00bbac68_1734,12228.45
00bbac68_1735,12228.47
00bbac68_1736,12228.48
00bbac68_1737,12228.5
00bbac68_1738,12228.51
00bbac68_1739,12228.53
00bbac68_1740,12228.54
00bbac68_1741,12228.55
00bbac68_1742,12228.56
00bbac68_1743,12228.58
00bbac68_1744,12228.59
00bbac68_1745,12228.6
00bbac68_1746,12228.61
00bbac68_1747,12228.62
00bbac68_1748,12228.64
00bbac68_1749,12228.65
00bbac68_1750,12228.66
00bbac68_1751,12228.67
00bbac68_1752,12228.68
00bbac68_1753,12228.69
00bbac68_1754,12228.7
00bbac68_1755,12228.71
00bbac68_1756,12228.72
00bbac68_1757,12228.72
00bbac68_1758,12228.73
00bbac68_1759,12228.740000000002
00bbac68_1760,12228.75
00bbac68_1761,12228.76
00bbac68_1762,12228.76
00bbac68_1763,12228.77
00bbac68_1764,12228.77
00bbac68_1765,12228.78
00bbac68_1766,12228.79
00bbac68_1767,12228.79
00bbac68_1768,12228.8
00bbac68_1769,12228.8
00bbac68_1770,12228.81
00bbac68_1771,12228.81
00bbac68_1772,12228.81
00bbac68_1773,12228.81
00bbac68_1774,12228.81
00bbac68_1775,12228.820000000002
00bbac68_1776,12228.820000000002
00bbac68_1777,12228.820000000002
00bbac68_1778,12228.820000000002
00bbac68_1779,12228.83
00bbac68_1780,12228.83
00bbac68_1781,12228.83
00bbac68_1782,12228.83
00bbac68_1783,12228.820000000002
00bbac68_1784,12228.820000000002
00bbac68_1785,12228.820000000002
00bbac68_1786,12228.820000000002
00bbac68_1787,12228.820000000002
00bbac68_1788,12228.820000000002
00bbac68_1789,12228.820000000002
00bbac68_1790,12228.820000000002
00bbac68_1791,12228.820000000002
00bbac68_1792,12228.81
00bbac68_1793,12228.81
00bbac68_1794,12228.81
00bbac68_1795,12228.81
00bbac68_1796,12228.8
00bbac68_1797,12228.8
00bbac68_1798,12228.8
00bbac68_1799,12228.8
00bbac68_1800,12228.79
00bbac68_1801,12228.79
00bbac68_1802,12228.79
00bbac68_1803,12228.79
00bbac68_1804,12228.78
00bbac68_1805,12228.78
00bbac68_1806,12228.78
00bbac68_1807,12228.78
00bbac68_1808,12228.77
00bbac68_1809,12228.77
00bbac68_1810,12228.77
00bbac68_1811,12228.77
00bbac68_1812,12228.76
00bbac68_1813,12228.76
00bbac68_1814,12228.76
00bbac68_1815,12228.76
00bbac68_1816,12228.76
00bbac68_1817,12228.75
00bbac68_1818,12228.75
00bbac68_1819,12228.75
00bbac68_1820,12228.75
00bbac68_1821,12228.740000000002
00bbac68_1822,12228.740000000002
00bbac68_1823,12228.740000000002
00bbac68_1824,12228.740000000002
00bbac68_1825,12228.740000000002
00bbac68_1826,12228.73
00bbac68_1827,12228.73
00bbac68_1828,12228.73
00bbac68_1829,12228.73
00bbac68_1830,12228.73
00bbac68_1831,12228.72
00bbac68_1832,12228.72
00bbac68_1833,12228.72
00bbac68_1834,12228.72
00bbac68_1835,12228.72
00bbac68_1836,12228.71
00bbac68_1837,12228.71
00bbac68_1838,12228.71
00bbac68_1839,12228.71
00bbac68_1840,12228.71
00bbac68_1841,12228.7
00bbac68_1842,12228.7
00bbac68_1843,12228.7
00bbac68_1844,12228.7
00bbac68_1845,12228.7
00bbac68_1846,12228.7
00bbac68_1847,12228.69
00bbac68_1848,12228.69
00bbac68_1849,12228.69
00bbac68_1850,12228.69
00bbac68_1851,12228.69
00bbac68_1852,12228.69
00bbac68_1853,12228.68
00bbac68_1854,12228.68
00bbac68_1855,12228.68
00bbac68_1856,12228.68
00bbac68_1857,12228.68
00bbac68_1858,12228.68
00bbac68_1859,12228.68
00bbac68_1860,12228.67
00bbac68_1861,12228.67
00bbac68_1862,12228.67
00bbac68_1863,12228.67
00bbac68_1864,12228.67
00bbac68_1865,12228.67
00bbac68_1866,12228.67
00bbac68_1867,12228.66
00bbac68_1868,12228.66
00bbac68_1869,12228.66
00bbac68_1870,12228.66
00bbac68_1871,12228.66
00bbac68_1872,12228.66
00bbac68_1873,12228.66
00bbac68_1874,12228.65
00bbac68_1875,12228.65
00bbac68_1876,12228.65
00bbac68_1877,12228.65
00bbac68_1878,12228.65
00bbac68_1879,12228.65
00bbac68_1880,12228.65
00bbac68_1881,12228.65
00bbac68_1882,12228.64
00bbac68_1883,12228.64
00bbac68_1884,12228.64
00bbac68_1885,12228.64
00bbac68_1886,12228.64
00bbac68_1887,12228.64
00bbac68_1888,12228.64
00bbac68_1889,12228.64
00bbac68_1890,12228.64
00bbac68_1891,12228.64
00bbac68_1892,12228.64
00bbac68_1893,12228.64
00bbac68_1894,12228.64
00bbac68_1895,12228.64
00bbac68_1896,12228.63
00bbac68_1897,12228.63
00bbac68_1898,12228.63
00bbac68_1899,12228.63
00bbac68_1900,12228.63
00bbac68_1901,12228.63
00bbac68_1902,12228.64
00bbac68_1903,12228.64
00bbac68_1904,12228.64
00bbac68_1905,12228.64
00bbac68_1906,12228.64
00bbac68_1907,12228.64
00bbac68_1908,12228.64
00bbac68_1909,12228.64
00bbac68_1910,12228.64
00bbac68_1911,12228.64
00bbac68_1912,12228.64
00bbac68_1913,12228.65
00bbac68_1914,12228.65
00bbac68_1915,12228.65
00bbac68_1916,12228.65
00bbac68_1917,12228.65
00bbac68_1918,12228.65
00bbac68_1919,12228.66
00bbac68_1920,12228.66
00bbac68_1921,12228.66
00bbac68_1922,12228.66
00bbac68_1923,12228.67
00bbac68_1924,12228.67
00bbac68_1925,12228.67
00bbac68_1926,12228.67
00bbac68_1927,12228.68
00bbac68_1928,12228.68
00bbac68_1929,12228.68
00bbac68_1930,12228.68
00bbac68_1931,12228.69
00bbac68_1932,12228.69
00bbac68_1933,12228.69
00bbac68_1934,12228.7
00bbac68_1935,12228.7
00bbac68_1936,12228.7
00bbac68_1937,12228.71
00bbac68_1938,12228.71
00bbac68_1939,12228.72
00bbac68_1940,12228.72
00bbac68_1941,12228.72
00bbac68_1942,12228.73
00bbac68_1943,12228.73
00bbac68_1944,12228.740000000002
00bbac68_1945,12228.740000000002
00bbac68_1946,12228.75
00bbac68_1947,12228.75
00bbac68_1948,12228.76
00bbac68_1949,12228.76
00bbac68_1950,12228.76
00bbac68_1951,12228.77
00bbac68_1952,12228.78
00bbac68_1953,12228.78
00bbac68_1954,12228.79
00bbac68_1955,12228.79
00bbac68_1956,12228.8
00bbac68_1957,12228.8
00bbac68_1958,12228.81
00bbac68_1959,12228.81
00bbac68_1960,12228.820000000002
00bbac68_1961,12228.83
00bbac68_1962,12228.83
00bbac68_1963,12228.84
00bbac68_1964,12228.85
00bbac68_1965,12228.85
00bbac68_1966,12228.86
00bbac68_1967,12228.87
00bbac68_1968,12228.87
00bbac68_1969,12228.88
00bbac68_1970,12228.88
00bbac68_1971,12228.89
00bbac68_1972,12228.9
00bbac68_1973,12228.91
00bbac68_1974,12228.91
00bbac68_1975,12228.92
00bbac68_1976,12228.93
00bbac68_1977,12228.94
00bbac68_1978,12228.94
00bbac68_1979,12228.95
00bbac68_1980,12228.96
00bbac68_1981,12228.97
00bbac68_1982,12228.98
00bbac68_1983,12228.98
00bbac68_1984,12228.990000000002
00bbac68_1985,12229.0
00bbac68_1986,12229.01
00bbac68_1987,12229.02
00bbac68_1988,12229.02
00bbac68_1989,12229.03
00bbac68_1990,12229.04
00bbac68_1991,12229.05
00bbac68_1992,12229.06
00bbac68_1993,12229.06
00bbac68_1994,12229.070000000002
00bbac68_1995,12229.08
00bbac68_1996,12229.09
00bbac68_1997,12229.1
00bbac68_1998,12229.1
00bbac68_1999,12229.11
00bbac68_2000,12229.12
00bbac68_2001,12229.13
00bbac68_2002,12229.14
00bbac68_2003,12229.14
00bbac68_2004,12229.15
00bbac68_2005,12229.16
00bbac68_2006,12229.17
00bbac68_2007,12229.18
00bbac68_2008,12229.18
00bbac68_2009,12229.19
00bbac68_2010,12229.2
00bbac68_2011,12229.21
00bbac68_2012,12229.22
00bbac68_2013,12229.22
00bbac68_2014,12229.23
00bbac68_2015,12229.240000000002
00bbac68_2016,12229.25
00bbac68_2017,12229.26
00bbac68_2018,12229.26
00bbac68_2019,12229.27
00bbac68_2020,12229.28
00bbac68_2021,12229.29
00bbac68_2022,12229.3
00bbac68_2023,12229.3
00bbac68_2024,12229.31
00bbac68_2025,12229.320000000002
00bbac68_2026,12229.33
00bbac68_2027,12229.34
00bbac68_2028,12229.34
00bbac68_2029,12229.35
00bbac68_2030,12229.36
00bbac68_2031,12229.37
00bbac68_2032,12229.38
00bbac68_2033,12229.38
00bbac68_2034,12229.39
00bbac68_2035,12229.4
00bbac68_2036,12229.41
00bbac68_2037,12229.42
00bbac68_2038,12229.43
00bbac68_2039,12229.43
00bbac68_2040,12229.44
00bbac68_2041,12229.45
00bbac68_2042,12229.46
00bbac68_2043,12229.47
00bbac68_2044,12229.47
00bbac68_2045,12229.48
00bbac68_2046,12229.490000000002
00bbac68_2047,12229.5
00bbac68_2048,12229.51
00bbac68_2049,12229.51
00bbac68_2050,12229.52
00bbac68_2051,12229.53
00bbac68_2052,12229.54
00bbac68_2053,12229.55
00bbac68_2054,12229.55
00bbac68_2055,12229.56
00bbac68_2056,12229.570000000002
00bbac68_2057,12229.58
00bbac68_2058,12229.59
00bbac68_2059,12229.59
00bbac68_2060,12229.6
00bbac68_2061,12229.61
00bbac68_2062,12229.62
00bbac68_2063,12229.63
00bbac68_2064,12229.63
00bbac68_2065,12229.64
00bbac68_2066,12229.65
00bbac68_2067,12229.66
00bbac68_2068,12229.67
00bbac68_2069,12229.67
00bbac68_2070,12229.68
00bbac68_2071,12229.69
00bbac68_2072,12229.7
00bbac68_2073,12229.71
00bbac68_2074,12229.71
00bbac68_2075,12229.72
00bbac68_2076,12229.73
00bbac68_2077,12229.740000000002
00bbac68_2078,12229.75
00bbac68_2079,12229.75
00bbac68_2080,12229.76
00bbac68_2081,12229.77
00bbac68_2082,12229.78
00bbac68_2083,12229.78
00bbac68_2084,12229.79
00bbac68_2085,12229.8
00bbac68_2086,12229.81
00bbac68_2087,12229.81
00bbac68_2088,12229.820000000002
00bbac68_2089,12229.83
00bbac68_2090,12229.84
00bbac68_2091,12229.84
00bbac68_2092,12229.85
00bbac68_2093,12229.86
00bbac68_2094,12229.86
00bbac68_2095,12229.87
00bbac68_2096,12229.88
00bbac68_2097,12229.88
00bbac68_2098,12229.89
00bbac68_2099,12229.9
00bbac68_2100,12229.9
00bbac68_2101,12229.91
00bbac68_2102,12229.92
00bbac68_2103,12229.92
00bbac68_2104,12229.93
00bbac68_2105,12229.93
00bbac68_2106,12229.94
00bbac68_2107,12229.95
00bbac68_2108,12229.95
00bbac68_2109,12229.96
00bbac68_2110,12229.97
00bbac68_2111,12229.97
00bbac68_2112,12229.98
00bbac68_2113,12229.98
00bbac68_2114,12229.990000000002
00bbac68_2115,12229.990000000002
00bbac68_2116,12230.0
00bbac68_2117,12230.0
00bbac68_2118,12230.01
00bbac68_2119,12230.01
00bbac68_2120,12230.02
00bbac68_2121,12230.02
00bbac68_2122,12230.03
00bbac68_2123,12230.03
00bbac68_2124,12230.04
00bbac68_2125,12230.04
00bbac68_2126,12230.05
00bbac68_2127,12230.05
00bbac68_2128,12230.06
00bbac68_2129,12230.06
00bbac68_2130,12230.070000000002
00bbac68_2131,12230.070000000002
00bbac68_2132,12230.08
00bbac68_2133,12230.08
00bbac68_2134,12230.08
00bbac68_2135,12230.09
00bbac68_2136,12230.09
00bbac68_2137,12230.1
00bbac68_2138,12230.1
00bbac68_2139,12230.11
00bbac68_2140,12230.11
00bbac68_2141,12230.11
00bbac68_2142,12230.12
00bbac68_2143,12230.12
00bbac68_2144,12230.12
00bbac68_2145,12230.13
00bbac68_2146,12230.13
00bbac68_2147,12230.13
00bbac68_2148,12230.14
00bbac68_2149,12230.14
00bbac68_2150,12230.14
00bbac68_2151,12230.15
00bbac68_2152,12230.15
00bbac68_2153,12230.15
00bbac68_2154,12230.16
00bbac68_2155,12230.16
00bbac68_2156,12230.16
00bbac68_2157,12230.16
00bbac68_2158,12230.17
00bbac68_2159,12230.17
00bbac68_2160,12230.17
00bbac68_2161,12230.18
00bbac68_2162,12230.18
00bbac68_2163,12230.18
00bbac68_2164,12230.18
00bbac68_2165,12230.18
00bbac68_2166,12230.19
00bbac68_2167,12230.19
00bbac68_2168,12230.19
00bbac68_2169,12230.19
00bbac68_2170,12230.19
00bbac68_2171,12230.2
00bbac68_2172,12230.2
00bbac68_2173,12230.2
00bbac68_2174,12230.2
00bbac68_2175,12230.2
00bbac68_2176,12230.21
00bbac68_2177,12230.21
00bbac68_2178,12230.21
00bbac68_2179,12230.21
00bbac68_2180,12230.21
00bbac68_2181,12230.21
00bbac68_2182,12230.22
00bbac68_2183,12230.22
00bbac68_2184,12230.22
00bbac68_2185,12230.22
00bbac68_2186,12230.22
00bbac68_2187,12230.22
00bbac68_2188,12230.22
00bbac68_2189,12230.22
00bbac68_2190,12230.23
00bbac68_2191,12230.23
00bbac68_2192,12230.23
00bbac68_2193,12230.23
00bbac68_2194,12230.23
00bbac68_2195,12230.23
00bbac68_2196,12230.23
00bbac68_2197,12230.23
00bbac68_2198,12230.240000000002
00bbac68_2199,12230.240000000002
00bbac68_2200,12230.240000000002
00bbac68_2201,12230.240000000002
00bbac68_2202,12230.240000000002
00bbac68_2203,12230.240000000002
00bbac68_2204,12230.240000000002
00bbac68_2205,12230.240000000002
00bbac68_2206,12230.240000000002
00bbac68_2207,12230.240000000002
00bbac68_2208,12230.240000000002
00bbac68_2209,12230.240000000002
00bbac68_2210,12230.25
00bbac68_2211,12230.25
00bbac68_2212,12230.25
00bbac68_2213,12230.25
00bbac68_2214,12230.25
00bbac68_2215,12230.25
00bbac68_2216,12230.25
00bbac68_2217,12230.25
00bbac68_2218,12230.25
00bbac68_2219,12230.25
00bbac68_2220,12230.25
00bbac68_2221,12230.25
00bbac68_2222,12230.25
00bbac68_2223,12230.25
00bbac68_2224,12230.25
00bbac68_2225,12230.25
00bbac68_2226,12230.25
00bbac68_2227,12230.25
00bbac68_2228,12230.25
00bbac68_2229,12230.25
00bbac68_2230,12230.25
00bbac68_2231,12230.25
00bbac68_2232,12230.25
00bbac68_2233,12230.25
00bbac68_2234,12230.25
00bbac68_2235,12230.25
00bbac68_2236,12230.25
00bbac68_2237,12230.25
00bbac68_2238,12230.25
00bbac68_2239,12230.25
00bbac68_2240,12230.25
00bbac68_2241,12230.25
00bbac68_2242,12230.25
00bbac68_2243,12230.25
00bbac68_2244,12230.25
00bbac68_2245,12230.25
00bbac68_2246,12230.25
00bbac68_2247,12230.25
00bbac68_2248,12230.25
00bbac68_2249,12230.25
00bbac68_2250,12230.25
00bbac68_2251,12230.26
00bbac68_2252,12230.26
00bbac68_2253,12230.26
00bbac68_2254,12230.26
00bbac68_2255,12230.27
00bbac68_2256,12230.27
00bbac68_2257,12230.27
00bbac68_2258,12230.27
00bbac68_2259,12230.27
00bbac68_2260,12230.28
00bbac68_2261,12230.28
00bbac68_2262,12230.28
00bbac68_2263,12230.28
00bbac68_2264,12230.28
00bbac68_2265,12230.28
00bbac68_2266,12230.28
00bbac68_2267,12230.29
00bbac68_2268,12230.29
00bbac68_2269,12230.29
00bbac68_2270,12230.29
00bbac68_2271,12230.29
00bbac68_2272,12230.29
